UID        PID  PPID  C STIME TTY          TIME CMD
root       298     2  0 Oct14 ?        00:00:00 [scsi_tmf_5]
root       299     2  0 Oct14 ?        00:00:00 [scsi_eh_6]
root       300     2  0 Oct14 ?        00:00:00 [scsi_tmf_6]
root       301     2  0 Oct14 ?        00:00:00 [scsi_eh_7]
root       302     2  0 Oct14 ?        00:00:00 [scsi_tmf_7]
root       303     2  0 Oct14 ?        00:00:00 [scsi_eh_8]
root       304     2  0 Oct14 ?        00:00:00 [scsi_tmf_8]
root       305     2  0 Oct14 ?        00:00:00 [scsi_eh_9]
root       306     2  0 Oct14 ?        00:00:00 [scsi_tmf_9]
root       307     2  0 Oct14 ?        00:00:00 [scsi_eh_10]
root       308     2  0 Oct14 ?        00:00:00 [scsi_tmf_10]
root       309     2  0 Oct14 ?        00:00:00 [scsi_eh_11]
root       310     2  0 Oct14 ?        00:00:00 [scsi_tmf_11]
root       311     2  0 Oct14 ?        00:00:00 [scsi_eh_12]
root       312     2  0 Oct14 ?        00:00:00 [scsi_tmf_12]
root       313     2  0 Oct14 ?        00:00:00 [scsi_eh_13]
root       314     2  0 Oct14 ?        00:00:00 [scsi_tmf_13]
root       315     2  0 Oct14 ?        00:00:00 [scsi_eh_14]
root       316     2  0 Oct14 ?        00:00:00 [scsi_tmf_14]
root       317     2  0 Oct14 ?        00:00:00 [scsi_eh_15]
root       318     2  0 Oct14 ?        00:00:00 [scsi_tmf_15]
root       319     2  0 Oct14 ?        00:00:00 [scsi_eh_16]
root       320     2  0 Oct14 ?        00:00:00 [scsi_tmf_16]
root       321     2  0 Oct14 ?        00:00:00 [scsi_eh_17]
root       322     2  0 Oct14 ?        00:00:00 [scsi_tmf_17]
root       323     2  0 Oct14 ?        00:00:00 [scsi_eh_18]
root       324     2  0 Oct14 ?        00:00:00 [scsi_tmf_18]
root       325     2  0 Oct14 ?        00:00:00 [scsi_eh_19]
root       326     2  0 Oct14 ?        00:00:00 [scsi_tmf_19]
root       327     2  0 Oct14 ?        00:00:00 [scsi_eh_20]
root       328     2  0 Oct14 ?        00:00:00 [scsi_tmf_20]
root       329     2  0 Oct14 ?        00:00:00 [scsi_eh_21]
root       330     2  0 Oct14 ?        00:00:00 [scsi_tmf_21]
root       331     2  0 Oct14 ?        00:00:00 [scsi_eh_22]
root       332     2  0 Oct14 ?        00:00:00 [scsi_tmf_22]
root       333     2  0 Oct14 ?        00:00:00 [scsi_eh_23]
root       334     2  0 Oct14 ?        00:00:00 [scsi_tmf_23]
root       335     2  0 Oct14 ?        00:00:00 [scsi_eh_24]
root       336     2  0 Oct14 ?        00:00:00 [scsi_tmf_24]
root       337     2  0 Oct14 ?        00:00:00 [scsi_eh_25]
root       338     2  0 Oct14 ?        00:00:00 [scsi_tmf_25]
root       339     2  0 Oct14 ?        00:00:00 [scsi_eh_26]
root       340     2  0 Oct14 ?        00:00:00 [scsi_tmf_26]
root       341     2  0 Oct14 ?        00:00:00 [scsi_eh_27]
root       342     2  0 Oct14 ?        00:00:00 [scsi_tmf_27]
root       343     2  0 Oct14 ?        00:00:00 [scsi_eh_28]
root       344     2  0 Oct14 ?        00:00:00 [scsi_tmf_28]
root       345     2  0 Oct14 ?        00:00:00 [scsi_eh_29]
root       346     2  0 Oct14 ?        00:00:00 [scsi_eh_30]
root       347     2  0 Oct14 ?        00:00:00 [scsi_tmf_29]
root       348     2  0 Oct14 ?        00:00:00 [scsi_eh_31]
root       349     2  0 Oct14 ?        00:00:00 [scsi_tmf_31]
root       376     2  0 Oct14 ?        00:00:00 [kworker/u4:29]
root       377     2  0 Oct14 ?        00:00:00 [kworker/u4:30]
root       382     2  0 Oct14 ?        00:00:00 [scsi_tmf_30]
root       385     2  0 Oct14 ?        00:00:00 [scsi_eh_32]
root       387     2  0 Oct14 ?        00:00:00 [scsi_tmf_32]
root       394     2  0 Oct14 ?        00:00:00 [irq/16-vmwgfx]
root       395     2  0 Oct14 ?        00:00:00 [ttm_swap]
root       465     2  0 Oct14 ?        00:00:00 [kdmflush]
root       466     2  0 Oct14 ?        00:00:00 [bioset]
root       475     2  0 Oct14 ?        00:00:00 [kdmflush]
root       476     2  0 Oct14 ?        00:00:00 [bioset]
root       489     2  0 Oct14 ?        00:00:00 [bioset]
root       490     2  0 Oct14 ?        00:00:00 [xfsalloc]
root       491     2  0 Oct14 ?        00:00:00 [xfs_mru_cache]
root       492     2  0 Oct14 ?        00:00:00 [xfs-buf/dm-0]
root       493     2  0 Oct14 ?        00:00:00 [xfs-data/dm-0]
root       494     2  0 Oct14 ?        00:00:00 [xfs-conv/dm-0]
root       495     2  0 Oct14 ?        00:00:00 [xfs-cil/dm-0]
root       496     2  0 Oct14 ?        00:00:00 [xfs-reclaim/dm-]
root       497     2  0 Oct14 ?        00:00:00 [xfs-log/dm-0]
root       498     2  0 Oct14 ?        00:00:00 [xfs-eofblocks/d]
root       499     2  0 Oct14 ?        00:00:02 [xfsaild/dm-0]
root       500     2  0 Oct14 ?        00:00:00 [kworker/1:1H]
root       579     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-journald
root       603     1  0 Oct14 ?        00:00:00 /usr/sbin/lvmetad -f
root       613     1  0 Oct14 ?        00:00:00 /usr/lib/systemd/systemd-udevd
root       695     2  0 Oct14 ?        00:00:00 [xfs-buf/sda1]
root       696     2  0 Oct14 ?        00:00:00 [xfs-data/sda1]
root       697     2  0 Oct14 ?        00:00:00 [xfs-conv/sda1]
root       698     2  0 Oct14 ?        00:00:00 [xfs-cil/sda1]
root       699     2  0 Oct14 ?        00:00:00 [xfs-reclaim/sda]
root       700     2  0 Oct14 ?        00:00:00 [xfs-log/sda1]
root       701     2  0 Oct14 ?        00:00:00 [xfs-eofblocks/s]
root       702     2  0 Oct14 ?        00:00:00 [xfsaild/sda1]
root       721     1  0 Oct14 ?        00:00:00 /sbin/auditd
root       743     1  0 Oct14 ?        00:00:00 /usr/bin/VGAuthService -s
polkitd    745     1  0 Oct14 ?        00:00:00 /usr/lib/polkit-1/polkitd --no-debug
root       746     1  0 Oct14 ?        00:00:01 /usr/lib/systemd/systemd-logind
root       748     1  0 Oct14 ?        00:03:36 /usr/bin/vmtoolsd
root       749     1  0 Oct14 ?        00:00:14 /usr/sbin/irqbalance --foreground
dbus       751     1  0 Oct14 ?        00:00:01 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation
chrony     756     1  0 Oct14 ?        00:00:00 /usr/sbin/chronyd
root       766     1  0 Oct14 ?        00:00:00 /usr/sbin/crond -n
root       775     1  0 Oct14 tty1     00:00:00 /sbin/agetty --noclear tty1 linux
root       779     1  0 Oct14 ?        00:00:01 /usr/bin/python2 -Es /usr/sbin/firewalld --nofork --nopid
root       782     1  0 Oct14 ?        00:00:15 /usr/sbin/NetworkManager --no-daemon
root       863     2  0 Oct14 ?        00:00:00 [kworker/0:1H]
root      1087     1  0 Oct14 ?        00:00:42 /usr/bin/python2 -Es /usr/sbin/tuned -l -P
root      1088     1  0 Oct14 ?        00:00:00 /usr/sbin/sshd -D
root      1090     1  0 Oct14 ?        00:00:16 /usr/sbin/rsyslogd -n
root      1296     1  0 Oct14 ?        00:00:01 /usr/libexec/postfix/master -w
postfix   1310  1296  0 Oct14 ?        00:00:00 qmgr -l -t unix -u
root     11904     2  0 08:01 ?        00:00:00 [kworker/1:1]
root     11941     2  0 10:01 ?        00:00:00 [kworker/1:0]
root     11943  1088  0 10:22 ?        00:00:00 sshd: root@pts/0
root     11948 11943  0 10:23 pts/0    00:00:00 -bash
jenkins  12762     1  1 10:41 ?        00:00:53 /etc/alternatives/java -Dcom.sun.akuma.Daemon=daemonized -Djava.awt.headless=true -DJENKINS_HOME=/var/lib/jenkins -jar /usr/lib/jenkins/jenkins.war --logfile=/var/log/jenkins/jenkins.log --webroot=/var/cache/jenkins/war --daemon --httpPort=8080 --debug=5 --handlerCountMax=100 --handlerCountMaxIdle=20
postfix  14055  1296  0 11:05 ?        00:00:00 pickup -l -t unix -u
root     14658     2  0 11:17 ?        00:00:00 [kworker/0:2]
root     15097     2  0 11:26 ?        00:00:00 [kworker/0:1]
root     15339     2  0 11:31 ?        00:00:00 [kworker/0:0]
root     15484     2  0 11:34 ?        00:00:00 [kworker/0:3]
root     15700 11948  0 11:39 pts/0    00:00:00 ps -ef
